Dice,IoU,Precision,Recall,PredArea,TrueArea,AreaError,FileName,Frame,Phase,Split,Threshold,EF,ESV,EDV,MaskArea
0.9462809917725338,0.8980392158195566,0.9502074689485374,0.9423868313547505,723,729,-6,0X7E379B92108E37EF,59,ES,TEST,0.5,57.67654869,31.72659041,74.96220044,729
0.9245346869967733,0.8596601637132409,0.8618296530840192,0.9970802919729341,1585,1370,215,0X7E4D98875A3BF1AB,93,ED,TEST,0.5,63.47419251,35.60457468,97.47785778,1370
0.9176172370610791,0.8477751758222773,0.8578199053817299,0.9863760218169264,844,734,110,0X7E4D98875A3BF1AB,106,ES,TEST,0.5,63.47419251,35.60457468,97.47785778,734
0.9332723949116672,0.8748928878535621,0.8855160451990319,0.9864734299647598,1153,1035,118,0X7E51B1F0EBC1BD6C,52,ED,TEST,0.5,55.29903795,26.82022628,59.9992149,1035
0.8893617022061264,0.8007662837793534,0.8079896909690855,0.9889589905536924,776,634,142,0X7E51B1F0EBC1BD6C,73,ES,TEST,0.5,55.29903795,26.82022628,59.9992149,634
0.9596234827942474,0.922380952417914,0.9509081983549788,0.96850000001575,2037,2000,37,0X7E5F7C851AE9AF55,52,ED,TEST,0.5,56.07451624,31.50034557,71.71314433,2000
0.9281947261954585,0.8660105981332243,0.9137380192382284,0.9431162407723691,1252,1213,39,0X7E5F7C851AE9AF55,72,ES,TEST,0.5,56.07451624,31.50034557,71.71314433,1213
0.9464668094447679,0.8983739838224601,0.9857270294507341,0.9102141681134974,1121,1214,-93,0X7E654BC9652802D5,56,ED,TEST,0.5,49.28701111,46.52626954,91.74428595,1214
0.9650092081246107,0.9323843417172191,0.9727722772614205,0.9573690621712923,808,821,-13,0X7E654BC9652802D5,65,ES,TEST,0.5,49.28701111,46.52626954,91.74428595,821
0.9572727272921487,0.9180470794088518,0.9696132596964887,0.9452423698875742,1086,1114,-28,0X7E655DBE953C1A73,95,ED,TEST,0.5,66.20364652,25.63112659,75.83991749,1114
0.9506802721507821,0.9059967586612694,0.9688041594994729,0.9332220368393622,577,599,-22,0X7E655DBE953C1A73,106,ES,TEST,0.5,66.20364652,25.63112659,75.83991749,599
0.9000757002649221,0.8183069512606284,0.9062500000714558,0.8939849624857256,1312,1330,-18,0X7E731D5758FB247F,80,ED,TEST,0.5,41.61094672,93.57216333,160.2563461,1330
0.9114052953607916,0.8372310572149381,0.948093220393969,0.877450980512303,944,1020,-76,0X7E731D5758FB247F,109,ES,TEST,0.5,41.61094672,93.57216333,160.2563461,1020
0.9296355718703562,0.8685224839963502,0.9009329187468091,0.9602272727461046,2251,2112,139,0X7E8632AE4089326E,44,ED,TEST,0.5,16.90771975,166.4801063,200.3556838,2112
0.9368180664966206,0.8811455847822696,0.9022482893928405,0.9741424802247269,2046,1895,151,0X7E8632AE4089326E,68,ES,TEST,0.5,16.90771975,166.4801063,200.3556838,1895
0.9422150883056922,0.8907435509174936,0.9114906832985321,0.9750830564991004,1288,1204,84,0X7E8CCD93D8EA9D7,38,ED,TEST,0.5,48.96760262,23.04795536,45.16337962,1204
0.9091897771021262,0.833499501661516,0.8444444446015713,0.9846878680981297,990,849,141,0X7E8CCD93D8EA9D7,53,ES,TEST,0.5,48.96760262,23.04795536,45.16337962,849
0.9053968254268582,0.8271461717939987,0.9875346260474137,0.8358733881384095,1444,1706,-262,0X7EB6CE7A0EE060B0,41,ED,TEST,0.5,61.45972921,33.91939941,88.01027788,1706
0.8929929386784394,0.8066732092181813,0.9591598600243175,0.8353658538258477,857,984,-127,0X7EB6CE7A0EE060B0,58,ES,TEST,0.5,61.45972921,33.91939941,88.01027788,984
0.9654146522999574,0.9331416247784747,0.9878234398875012,0.9440000000407273,1314,1375,-61,0X7EC67D9015EF4B0D,116,ED,TEST,0.5,20.60517951,108.5407253,136.7100833,1375
0.9329805996768163,0.8743801653930743,0.99342723005312,0.8794679967751721,1065,1203,-138,0X7EC67D9015EF4B0D,135,ES,TEST,0.5,20.60517951,108.5407253,136.7100833,1203
0.9570412517903154,0.917621385751434,0.9360044518998306,0.9790454016419992,1797,1718,79,0X7EC96F4D9167A448,113,ED,TEST,0.5,24.43284873,150.6727643,199.3892343,1718
0.9675041876155764,0.9370538611699846,0.9512516469359343,0.9843217450686287,1518,1467,51,0X7EC96F4D9167A448,128,ES,TEST,0.5,24.43284873,150.6727643,199.3892343,1467
0.9476165531829187,0.9004479841212305,0.9220183486635992,0.974676724151575,1962,1856,106,0X7EEA66DBE251854B,100,ED,TEST,0.5,35.15522973,104.4509125,161.0783908,1856
0.9353333333548889,0.8785222292557782,0.9187950229739391,0.9524779362169192,1527,1473,54,0X7EEA66DBE251854B,121,ES,TEST,0.5,35.15522973,104.4509125,161.0783908,1473
0.9106603366807681,0.8359746435531105,0.8359746435531105,1.0,1262,1055,207,0X7EFE1E76A839FA63,93,ED,TEST,0.5,68.11929527,17.11417254,53.68191415,1055
0.930604982268145,0.8702163063723523,0.9111498259387634,0.9509090909983471,574,550,24,0X7EFE1E76A839FA63,110,ES,TEST,0.5,68.11929527,17.11417254,53.68191415,550
0.9216487189299485,0.854683195692367,0.8696566223758538,0.9802527646285524,1427,1266,161,0X7F058A3503090EC8,6,ED,TEST,0.5,57.86592168,26.68619546,63.33636933,1266
0.885678392031609,0.7948139799382029,0.7993197281186851,0.9929577464887919,882,710,172,0X7F058A3503090EC8,17,ES,TEST,0.5,57.86592168,26.68619546,63.33636933,710
0.9776470588301038,0.9562715765499012,0.9958058717820216,0.9601386482032706,1669,1731,-62,0X7F4C057216F1A154,118,ED,TEST,0.5,60.45489956,33.99809381,85.97296106,1731
0.9518610422075131,0.9081439394809242,0.913333333415873,0.9937823834261322,1050,965,85,0X7F4C057216F1A154,134,ES,TEST,0.5,60.45489956,33.99809381,85.97296106,965
0.9227504244810057,0.8565799843525769,0.8592885376606415,0.9963336388667886,1265,1091,174,0X7F5CB71A507DF8D1,37,ED,TEST,0.5,55.67947645,26.80190606,60.47290039,1091
0.8793935217922857,0.7847478477432376,0.7886279359843907,0.9937694704146893,809,642,167,0X7F5CB71A507DF8D1,54,ES,TEST,0.5,55.67947645,26.80190606,60.47290039,642
0.9451931716328872,0.8960817718091296,0.9731729879989149,0.9187772926473561,1081,1145,-64,0X7F666F93B086F12C,89,ED,TEST,0.5,59.33194336,30.66363565,75.39980561,1145
0.9159010601301053,0.8448500653913298,0.8537549409041437,0.9878048780673706,759,656,103,0X7F666F93B086F12C,103,ES,TEST,0.5,59.33194336,30.66363565,75.39980561,656
0.91391304351569,0.8414731786697572,0.87003311269037,0.9624542124885951,1208,1092,116,0X7F9ED6D9B7543E46,86,ED,TEST,0.5,55.44661646,31.00162117,69.58309045,1092
0.9105935387598847,0.8358620691919144,0.8820960700406171,0.9409937889115003,687,644,43,0X7F9ED6D9B7543E46,106,ES,TEST,0.5,55.44661646,31.00162117,69.58309045,644
0.9083722601838403,0.8321263990571913,0.8488918738422486,0.9768160742064791,1489,1294,195,0X7FA84CF03DD99FD3,96,ED,TEST,0.5,77.11256377,18.70636455,81.73202261,1294
0.9292763158476346,0.8678955455178256,0.8925750396641785,0.9691252144611917,633,583,50,0X7FA84CF03DD99FD3,112,ES,TEST,0.5,77.11256377,18.70636455,81.73202261,583
0.9459459459730001,0.8974358975332991,0.9121621622469476,0.9823284823468519,1036,962,74,0X7FCE5D1FB46D6BDE,71,ED,TEST,0.5,67.5916248,23.71462398,73.17436876,962
0.8996960487338439,0.8176795583468148,0.9487179488275258,0.8554913297582055,468,519,-51,0X7FCE5D1FB46D6BDE,92,ES,TEST,0.5,67.5916248,23.71462398,73.17436876,519
0.935772357749686,0.8792971735070304,0.9106012658935116,0.9623745819712587,1264,1196,68,0X7FD042711B0E1D27,72,ED,TEST,0.5,58.35720994,27.37385608,65.73492324,1196
0.9046391753191758,0.8258823531460208,0.8367103696821092,0.9845722300356631,839,713,126,0X7FD042711B0E1D27,88,ES,TEST,0.5,58.35720994,27.37385608,65.73492324,713
0.9531405782768843,0.910476190518821,0.9710512950883436,0.9358786099188063,1969,2043,-74,0X7FD0FEBD1D0CB00C,94,ED,TEST,0.5,35.06265097,75.45029175,116.1893623,2043
0.9357442686678256,0.8792475728888061,0.9803788904056976,0.8949969117387295,1478,1619,-141,0X7FD0FEBD1D0CB00C,115,ES,TEST,0.5,35.06265097,75.45029175,116.1893623,1619
0.9319650323329666,0.872597864859361,1.0,0.872597864859361,1226,1405,-179,0X7FE8D1F8E0376B88,52,ED,TEST,0.5,52.79381651,39.43018191,83.52757838,1405
0.9090909091463752,0.8333333335197614,1.0,0.8333333335197614,745,894,-149,0X7FE8D1F8E0376B88,74,ES,TEST,0.5,52.79381651,39.43018191,83.52757838,894
0.9545171339705554,0.9129916567860598,0.9497830130503515,0.9592986850599257,1613,1597,16,0X7FF2092E3F8724DC,47,ED,TEST,0.5,57.36852103,39.52573705,92.71490929,1597
0.9643427355165818,0.9311408017151688,0.9648562300693757,0.9638297872725216,939,940,-1,0X7FF2092E3F8724DC,64,ES,TEST,0.5,57.36852103,39.52573705,92.71490929,940
0.9694895922527831,0.9407858329049331,0.9758897818737716,0.9631728045534431,1742,1765,-23,0X80BB507E25E9051,40,ED,TEST,0.5,61.56250931,38.73317923,100.7692712,1765
0.9288430201364242,0.8671399595667951,0.9606741573475571,0.8990536278664,890,951,-61,0X80BB507E25E9051,56,ES,TEST,0.5,61.56250931,38.73317923,100.7692712,951
0.9323862141719583,0.8733366190865763,0.8855572214464982,0.9844444444530864,2001,1800,201,0X827ECF66833BBA2,106,ED,TEST,0.5,67.15506751,17.6503157,53.73832235,1800
0.9644444444641975,0.9313304721766841,0.9445048966871546,0.9852440408794052,919,881,38,0X827ECF66833BBA2,121,ES,TEST,0.5,67.15506751,17.6503157,53.73832235,881
0.9438383838610754,0.8936495792703523,0.9725228976082241,0.9167974882913678,1201,1274,-73,0X837EE8D6BDBD824,141,ED,TEST,0.5,58.8055986,35.3184166,85.73596265,1274
0.9103448276424171,0.8354430381640472,0.8551236750823042,0.9731903485614071,849,746,103,0X837EE8D6BDBD824,153,ES,TEST,0.5,58.8055986,35.3184166,85.73596265,746
0.9673758865402479,0.9368131868710501,0.9660056657544799,0.9687500000295927,1059,1056,3,0X8429581F984C6A4,41,ED,TEST,0.5,55.18870221,30.29995795,67.61678293,1056
0.9673003802530035,0.9366715759401008,0.9478390462774381,0.9875776397708421,671,644,27,0X8429581F984C6A4,53,ES,TEST,0.5,55.18870221,30.29995795,67.61678293,644
0.8840985442653699,0.7922729554479313,0.9844139650969987,0.8023373984744221,1604,1968,-364,0X8558D35ED09F890,96,ED,TEST,0.5,40.37742288,81.97404973,137.4882699,1968
0.8604558177287261,0.7550877194701139,0.9898804047931183,0.760961810635812,1087,1414,-327,0X8558D35ED09F890,116,ES,TEST,0.5,40.37742288,81.97404973,137.4882699,1414
0.9125799573933561,0.8392156864006152,0.8608205954458402,0.9709618875036643,1243,1102,141,0X86643606EDB99E8,155,ED,TEST,0.5,53.3266869,18.47129933,39.5757192,1102
0.9068660775616139,0.829601990261689,0.9062500001273777,0.9074829933231524,736,735,1,0X86643606EDB99E8,170,ES,TEST,0.5,53.3266869,18.47129933,39.5757192,735
0.9367834916682661,0.8810844116567563,0.9495351925965901,0.924369747948048,1506,1547,-41,0X868028466F66DE2,4,ED,TEST,0.5,56.23436634,61.73159662,141.0503892,1547
0.933584550196145,0.875441696223108,0.9009090909991735,0.9687194526209976,1100,1023,77,0X868028466F66DE2,18,ES,TEST,0.5,56.23436634,61.73159662,141.0503892,1023
0.92702702705168,0.8639798489521537,0.9765124555327314,0.8823151126158746,1405,1555,-150,0X871CEFF60C7274C,35,ED,TEST,0.5,52.8599245,49.17041002,104.3070243,1555
0.9122994652875404,0.8387413964220832,0.9884125144977839,0.8470705066066827,863,1007,-144,0X871CEFF60C7274C,53,ES,TEST,0.5,52.8599245,49.17041002,104.3070243,1007
0.9095250729876558,0.8340632604213805,0.8455846078709499,0.9839265212491811,2027,1742,285,0X87D7BC7C27ADD3C,83,ED,TEST,0.5,67.75100519,13.50746935,41.8849314,1742
0.8979808714675979,0.8148505305546281,0.919477693232342,0.8774662514252687,919,963,-44,0X87D7BC7C27ADD3C,98,ES,TEST,0.5,67.75100519,13.50746935,41.8849314,963
0.9547973170152239,0.9135044643339819,0.943515850176648,0.9663518300080568,1735,1694,41,0X88E54370A17E06F,125,ED,TEST,0.5,47.40819972,62.23342315,118.3329394,1694
0.9384551838337649,0.8840466926972399,0.9109863673528578,0.9676320272848109,1247,1174,73,0X88E54370A17E06F,136,ES,TEST,0.5,47.40819972,62.23342315,118.3329394,1174
0.9589790337408146,0.9211908932158839,0.9789081885986922,0.9398451459560184,1612,1679,-67,0X8956CF90AA24E85,35,ED,TEST,0.5,62.38330603,34.44532625,91.56925453,1679
0.9251989390317247,0.8608094769389837,0.8861788619042897,0.9678135405462669,984,901,83,0X8956CF90AA24E85,48,ES,TEST,0.5,62.38330603,34.44532625,91.56925453,901
0.9336734694119265,0.875598086209434,0.8852798895056808,0.9876638396394265,1447,1297,150,0X9061772F56FB80F,85,ED,TEST,0.5,45.42067237,42.11641796,77.16551264,1297
0.9354120267620201,0.8786610879930323,0.9438202247822245,0.9271523179612006,890,906,-16,0X9061772F56FB80F,103,ES,TEST,0.5,45.42067237,42.11641796,77.16551264,906
0.9426952141238365,0.8916021441979737,0.9620822622351657,0.9240740741209419,1556,1620,-64,0X9190B2AF79FD1EF,47,ED,TEST,0.5,58.07194428,26.30402318,62.73609098,1620
0.8983475213328255,0.815454545622314,0.8820058998210365,0.9153061225354019,1017,980,37,0X9190B2AF79FD1EF,63,ES,TEST,0.5,58.07194428,26.30402318,62.73609098,980
0.9071751129417084,0.8301193757299179,0.8634192933491697,0.9556025370448176,1047,946,101,0X922773E4DBD8FDA,76,ED,TEST,0.5,69.43312246,9.437814021,30.87595064,946
0.8659384311162478,0.7635726799236906,0.782764811880135,0.9688888889580247,557,450,107,0X922773E4DBD8FDA,88,ES,TEST,0.5,69.43312246,9.437814021,30.87595064,450
0.9481649640756091,0.9014388489917706,0.9944444444488536,0.9060014461995651,1260,1383,-123,0X9419D068656DB99,84,ED,TEST,0.5,62.90642181,33.53431348,90.40463366,1383
0.9529860229015337,0.9101941748662692,0.9855453351044082,0.9225092251875655,761,813,-52,0X9419D068656DB99,98,ES,TEST,0.5,62.90642181,33.53431348,90.40463366,813
0.9678068410509044,0.9376218323760451,0.9495205865906597,0.986811254400114,3546,3412,134,0X966B4698CBD18F6,98,ED,TEST,0.5,22.30219335,210.0020846,270.2805828,3412
0.9529659529742075,0.9101575595339734,0.9890710382553475,0.9194039959636289,2745,2953,-208,0X966B4698CBD18F6,121,ES,TEST,0.5,22.30219335,210.0020846,270.2805828,2953
0.8685782557535375,0.7676874342474261,0.9945280437831354,0.7709437966373873,731,943,-212,0X96CE61C92FAEE43,42,ED,TEST,0.5,45.13159237,77.20961972,140.7178066,943
0.8751047779756037,0.7779433684382364,0.9371633753372292,0.8207547172629642,557,636,-79,0X96CE61C92FAEE43,57,ES,TEST,0.5,45.13159237,77.20961972,140.7178066,636
0.9551667578033989,0.9141810570831078,0.9931779420163854,0.9199578726066573,1759,1899,-140,0X9776C2BDF17D2F,53,ED,TEST,0.5,60.24149076,92.90227765,233.666401,1899
0.8677354710081485,0.7663716816226799,0.9654403567832326,0.787989081175624,897,1099,-202,0X9776C2BDF17D2F,71,ES,TEST,0.5,60.24149076,92.90227765,233.666401,1099
0.9400363416474644,0.886857142986449,0.948655256786485,0.9315726291337664,818,833,-15,0X977FA9B62EA3FD1,81,ED,TEST,0.5,56.05062255,23.7581249,54.05793275,833
0.9148753225151545,0.8431061809142533,0.8525641028003781,0.9870129870370816,624,539,85,0X977FA9B62EA3FD1,95,ES,TEST,0.5,56.05062255,23.7581249,54.05793275,539
0.9237015733507525,0.8582206853636527,0.9985369422097524,0.859301227617469,2734,3177,-443,0X9A03DC1334986F3,32,ED,TEST,0.5,10.19295648,258.5553612,287.9009831,3177
0.9193280413661938,0.8507003758624188,0.9952038369323726,0.854202401422229,2502,2915,-413,0X9A03DC1334986F3,44,ES,TEST,0.5,10.19295648,258.5553612,287.9009831,2915
0.9689655172502972,0.9397993311372356,0.977958236671718,0.9601366742823823,1724,1756,-32,0X9BC46CA635485B6,129,ED,TEST,0.5,25.51313331,148.5925695,199.4882805,1756
0.963114754110958,0.9288537549875798,0.9624573379095854,0.963773069060989,1465,1463,2,0X9BC46CA635485B6,144,ES,TEST,0.5,25.51313331,148.5925695,199.4882805,1463
0.8843014882936624,0.7925989674762487,0.9978331527650779,0.7939655174189951,923,1160,-237,0X9C7E9770B314AE5,42,ED,TEST,0.5,56.40886843,26.78253751,61.44033555,1160
0.851373182672558,0.741209564358355,0.9444444445440063,0.7750000003308823,558,680,-122,0X9C7E9770B314AE5,54,ES,TEST,0.5,56.40886843,26.78253751,61.44033555,680
0.9382716049568589,0.8837209302985134,0.9974391805394115,0.8857305287744568,1562,1759,-197,0X9CCD9D64D3CA005,48,ED,TEST,0.5,67.15292448,29.39905538,89.50280936,1759
0.9205219454801175,0.8527472529090689,0.9592088999268122,0.8848346637573151,809,877,-68,0X9CCD9D64D3CA005,66,ES,TEST,0.5,67.15292448,29.39905538,89.50280936,877
0.9142857143469387,0.842105263365651,0.8521970707693781,0.9861325115776078,751,649,102,0X9F2D61012CC7FCA,41,ED,TEST,0.5,60.25361814,9.928431939,24.97946096,649
0.89234449773643,0.8056155511757763,0.8144104807545622,0.9867724868074802,458,378,80,0X9F2D61012CC7FCA,59,ES,TEST,0.5,60.25361814,9.928431939,24.97946096,378
0.9170763684309812,0.8468523003348352,0.979006298125258,0.862515413155046,1429,1622,-193,0X9F47D732822A695,47,ED,TEST,0.5,61.29538974,41.53366597,107.3093507,1622
0.9359720605727753,0.8796498907224837,0.946996466493526,0.9252013809836578,849,869,-20,0X9F47D732822A695,69,ES,TEST,0.5,61.29538974,41.53366597,107.3093507,869
0.9221876389852434,0.8556105611752388,0.98015122875222,0.8706968934754854,1058,1191,-133,0XA31E5D703BAE77A,81,ED,TEST,0.5,43.17858759,64.50220672,113.5174294,1191
0.9108433735476847,0.8362831860218106,0.9219512196073766,0.9000000001190476,820,840,-20,0XA31E5D703BAE77A,95,ES,TEST,0.5,43.17858759,64.50220672,113.5174294,840
0.9515669515841998,0.9076086957149397,0.951566951601448,0.951566951601448,1404,1404,0,0XA684E725FD761B6,144,ED,TEST,0.5,56.48527147,61.90570912,142.2638063,1404
0.9443742098960972,0.8946107785693284,0.9663648124626587,0.9233621756200715,773,809,-36,0XA684E725FD761B6,171,ES,TEST,0.5,56.48527147,61.90570912,142.2638063,809
0.9819780219819828,0.9645941278218505,0.9832746478946854,0.980684811246407,2272,2278,-6,0XA69CDEAD15F2E1A,95,ED,TEST,0.5,63.90631684,47.86615263,132.616426,2278
0.9484873262679937,0.9020217730155352,0.9309791332817182,0.9666666666944445,1246,1200,46,0XA69CDEAD15F2E1A,111,ES,TEST,0.5,63.90631684,47.86615263,132.616426,1200
0.9511879049886878,0.9069192752002313,0.9291139241104523,0.9743362832085519,1185,1130,55,0XAA3E06425E1A23E,73,ED,TEST,0.5,33.13735285,43.64316359,65.27286228,1130
0.9348703170404206,0.8777056278379809,0.9518779343287818,0.9184597962418349,852,883,-31,0XAA3E06425E1A23E,86,ES,TEST,0.5,33.13735285,43.64316359,65.27286228,883
0.8987455197586267,0.8161106592220417,0.8365304421713674,0.9709583736970392,1199,1033,166,0XAA4741B7E7194A2,51,ED,TEST,0.5,65.25713262,23.10704363,66.50874084,1033
0.8701095462675199,0.7700831028115193,0.7830985918547907,0.9788732394738148,710,568,142,0XAA4741B7E7194A2,69,ES,TEST,0.5,65.25713262,23.10704363,66.50874084,568
0.9530663329308303,0.9103407053733767,0.9941253263745918,0.915264423127846,1532,1664,-132,0XAB8C29BE4841CB0,61,ED,TEST,0.5,59.76980646,59.6415177,148.2506358,1664
0.9549367088835764,0.9137596900060467,0.9534883721400522,0.956389452376887,989,986,3,0XAB8C29BE4841CB0,82,ES,TEST,0.5,59.76980646,59.6415177,148.2506358,986
0.9170806267034465,0.8468595625639664,0.9493670886476526,0.8869179601722705,1264,1353,-89,0XABB9008CDCF5A14,46,ED,TEST,0.5,61.98577502,37.34865056,98.24914376,1353
0.902593659998505,0.8224789917831103,0.8428417655082435,0.9714640198865211,929,806,123,0XABB9008CDCF5A14,62,ES,TEST,0.5,61.98577502,37.34865056,98.24914376,806
0.9738579350478326,0.9490478641538611,0.9898013956039713,0.9584199584415697,1863,1924,-61,0XABBDDF3F072EB3F,87,ED,TEST,0.5,27.4739888,128.7931658,177.5820339,1924
0.9638242894173694,0.9301745636345545,0.9545745361774955,0.9732550554642824,1563,1533,30,0XABBDDF3F072EB3F,100,ES,TEST,0.5,27.4739888,128.7931658,177.5820339,1533
0.9666931007269258,0.9355333845467895,0.9878444084377274,0.9464285714701641,1234,1288,-54,0XAE25D6E1B0C1D36,41,ED,TEST,0.5,66.2148354,16.5396012,48.95521863,1288
0.9067859806809948,0.8294679402053643,0.8432732318401204,0.9806451613215401,721,620,101,0XAE25D6E1B0C1D36,55,ES,TEST,0.5,66.2148354,16.5396012,48.95521863,620
0.9536961820034962,0.9114906833672505,0.9915540540683209,0.9186228483276637,592,639,-47,0XB11B61E6027ABCE,21,ED,TEST,0.5,42.98302807,17.89210235,31.38030967,639
0.910714285813935,0.836065574106423,0.9251700681968933,0.8967032969303225,441,455,-14,0XB11B61E6027ABCE,31,ES,TEST,0.5,42.98302807,17.89210235,31.38030967,455
0.9599689079051812,0.9230194320455759,0.9618380062602507,0.95810705976873,1284,1289,-5,0XB11E2FD02BEDD68,34,ED,TEST,0.5,60.14628185,18.88728901,47.39153555,1289
0.9405617244019845,0.887792848473745,0.9523809524439405,0.9290322581560874,756,775,-19,0XB11E2FD02BEDD68,54,ES,TEST,0.5,60.14628185,18.88728901,47.39153555,775
0.9494553377016437,0.9037743675222836,0.9855269109065912,0.915931063507385,2211,2379,-168,0XB2586FF43C881C2,44,ED,TEST,0.5,57.77017011,59.01492841,139.747019,2379
0.9581529581680545,0.9196675900833327,0.956772334325092,0.9595375722835712,1388,1384,4,0XB2586FF43C881C2,60,ES,TEST,0.5,57.77017011,59.01492841,139.747019,1384
0.9471544715805187,0.8996138997430967,0.9588477366819647,0.9357429719735704,729,747,-18,0XB29658CF38E12F7,147,ED,TEST,0.5,51.14240369,25.70437191,52.61079923,747
0.908542713659756,0.8324125233288904,0.914979757257126,0.9021956089776535,494,501,-7,0XB29658CF38E12F7,160,ES,TEST,0.5,51.14240369,25.70437191,52.61079923,501
